type                           count  first   last
context.switch                    11      1     81
memory.access                     34      3     85
memory.allocated                   8      1     61
memory.allocation_failed           2     12     73
process.created                   10      1     73
process.exited                     2     60     72
process.reaped                     2     61     73
process.state_changed             34      1     81
quantum.expired                    9      9     81
tlb.miss                          30      3     85
