type                           count  first   last
context.switch                    11      1     81
memory.access                     34      3     85
memory.allocated                   7      1      1
memory.allocation_failed           2     12     73
process.created                    9      1     73
process.exited                     1     72     72
process.reaped                     1     73     73
process.state_changed             31      1     81
quantum.expired                    9      9     81
tlb.miss                          30      3     85
