type                           count  first   last
context.switch                    16      1    117
process.created                    9      1     77
process.exited                     1     76     76
process.reaped                     1     77     77
process.state_changed             42      1    117
quantum.expired                   14      9    117
sync.acquired                     20      4    116
sync.blocked                       1     60     60
sync.race_detected                13     14    120
sync.released                     16      8    104
syscall.invoked                   37      4    116
